true_label,anomaly_score,reconstruction_error
1,0.23076138,0.024320483
0,0.34282416,0.095020056
0,0.07424579,0.018167978
1,0.4029789,0.019410236
0,0.2178899,0.0178251
1,0.41071212,0.023550292
0,0.34139535,0.021568201
0,0.25866663,0.1051551
0,0.13488953,0.058569442
1,0.33884293,0.04831879
0,0.2905152,0.11246453
0,0.34436175,0.10230304
0,0.36096752,0.014577346
0,0.32047734,0.028130606
0,0.23207796,0.019011011
1,0.31786746,0.105446085
0,0.055730972,0.019320173
0,0.13041642,0.01898253
1,0.33926773,0.08068774
0,0.42281637,0.021638095
0,0.15472026,0.016967693
0,0.20695446,0.025924813
0,0.20897911,0.019736227
0,0.41833773,0.018724753
0,0.325277,0.02600012
0,0.07751426,0.057650726
0,0.24709074,0.02202437
1,0.33259434,0.11045575
0,0.35680464,0.03131266
0,0.33436948,0.02886738
1,0.23612349,0.028927071
0,0.19321987,0.021722846
1,0.24943028,0.015673365
0,0.22517161,0.012761726
0,0.24196905,0.029928537
0,0.23332179,0.022128377
0,0.21328555,0.021560563
0,0.22736263,0.019994834
1,0.43239787,0.01772806
1,0.25790876,0.019688416
1,0.38185188,0.023261866
0,0.086287074,0.01752466
0,0.20421912,0.08512095
0,0.29935205,0.10455532
0,0.26449776,0.025821855
1,0.25840613,0.010994633
0,0.35880825,0.030495455
1,0.2888509,0.020391839
0,0.35558578,0.026250903
1,0.23182648,0.014947312
0,0.14381696,0.017330203
0,0.071265936,0.045632493
1,0.33396387,0.038030557
0,0.34470144,0.02595897
0,0.2861496,0.108402476
1,0.32624164,0.04196568
1,0.2741762,0.036316235
0,0.29181877,0.08811365
0,0.3304644,0.02809531
0,0.19948898,0.08124727
0,0.3429274,0.017329386
0,0.15409191,0.019294897
1,0.4235737,0.017696364
0,0.2743526,0.10248603
0,0.288438,0.10147071
0,0.25295287,0.10075714
0,0.30614105,0.03024139
0,0.12550785,0.0306672
0,0.25997785,0.10876666
0,0.24508722,0.012078087
0,0.14190294,0.034536704
1,0.44004253,0.03497421
0,0.34591028,0.02168893
0,0.40241477,0.021667644
0,0.37820032,0.041671697
0,0.090206556,0.03896106
1,0.40733182,0.021552704
0,0.18342218,0.04398295
0,0.1333236,0.037572764
0,0.19950947,0.058250133
0,0.1490008,0.024468567
0,0.34111696,0.10591122
0,0.2864438,0.09790388
0,0.08840913,0.018542085
1,0.34445456,0.01641741
1,0.34334958,0.04104171
0,0.2729817,0.07871499
0,0.31974375,0.029860258
0,0.36694428,0.029692952
0,0.31686953,0.018612606
0,0.065981455,0.07545007
0,0.096035466,0.03272624
0,0.22337812,0.018730419
0,0.10485283,0.017293522
0,0.20867313,0.025444578
0,0.36211511,0.01882762
0,0.41006613,0.018013151
0,0.065938294,0.016775541
0,0.33335465,0.12166599
0,0.21835753,0.020751102
0,0.39172575,0.027828136
1,0.25382027,0.010727962
0,0.3267416,0.09306591
0,0.06700039,0.07404731
0,0.32222417,0.019718032
0,0.40622908,0.017534073
0,0.44342238,0.023720423
0,0.3857265,0.021443037
0,0.20070314,0.037717972
0,0.33850962,0.11003932
0,0.24856207,0.013407652
0,0.22383212,0.020696167
0,0.20779583,0.026320739
0,0.38040406,0.056672193
0,0.4269098,0.01800614
0,0.30444768,0.028081357
0,0.0774842,0.07304341
0,0.21827416,0.024957266
0,0.41339427,0.01828296
0,0.23276627,0.02357466
0,0.21259798,0.0169692
0,0.24397211,0.011008308
0,0.39216205,0.022312056
1,0.33881646,0.1143041
0,0.3662485,0.020290127
0,0.075535625,0.025097223
0,0.23696028,0.015958128
0,0.32150698,0.06807382
0,0.36670625,0.025581842
0,0.21799117,0.02169456
0,0.28805435,0.09744644
0,0.3123475,0.08651354
0,0.4143666,0.020039527
0,0.3375772,0.06721253
0,0.3002256,0.02711814
0,0.22407514,0.021194931
0,0.41442436,0.030598158
0,0.32105196,0.042729538
0,0.30500185,0.01774014
0,0.13539745,0.06325704
0,0.33498952,0.11613105
0,0.3491594,0.021831503
0,0.20227586,0.017160974
0,0.27112532,0.072074436
0,0.28316256,0.101650104
1,0.26777765,0.014431007
0,0.37605196,0.018672492
0,0.06274401,0.01731956
1,0.4388567,0.03392905
0,0.36679745,0.019348983
1,0.34904367,0.030400125
0,0.30989337,0.11369603
0,0.21599375,0.026369356
0,0.42479196,0.017971002
0,0.20545545,0.019351715
0,0.34779263,0.01585624
0,0.10265151,0.0334184
0,0.23285909,0.021306532
1,0.32625332,0.016258176
1,0.3473456,0.07654745
0,0.2697713,0.10680539
0,0.32393873,0.11949487
0,0.27496472,0.019285258
0,0.1265741,0.013371248
0,0.34073788,0.12010191
0,0.2753747,0.10185915
0,0.22819313,0.0138393
0,0.3538146,0.08050175
0,0.32214278,0.08333571
0,0.27659923,0.08694201
0,0.13209423,0.047360234
0,0.30849734,0.10415222
0,0.28371644,0.106749974
0,0.21480271,0.021548375
1,0.28030396,0.120035395
0,0.28332427,0.023060251
1,0.28080097,0.11111213
0,0.35038564,0.038480453
1,0.36645073,0.036446564
0,0.23665074,0.025660673
0,0.38939533,0.020906487
0,0.20689301,0.018013202
0,0.26337424,0.114214964
0,0.09253326,0.019254658
0,0.16552547,0.021063155
1,0.30265304,0.02049554
0,0.24448073,0.0105143925
0,0.34757227,0.01641804
0,0.368139,0.015674442
0,0.38807553,0.021135222
0,0.1284895,0.03175333
0,0.3613996,0.07985042
0,0.28817293,0.09552936
0,0.05609089,0.07708616
0,0.21492675,0.02103044
0,0.20397939,0.022649981
0,0.15750554,0.08396874
0,0.31915423,0.084670156
0,0.42433202,0.01843328
0,0.2929085,0.09806271
0,0.4213759,0.021195857
0,0.21532908,0.018790701
0,0.222622,0.018658463
0,0.22230165,0.019806346
0,0.13503377,0.030030588
0,0.22304775,0.01949018
0,0.33538598,0.028352115
0,0.22678587,0.018628588
0,0.2854434,0.09724349
0,0.3690357,0.026076963
1,0.116014965,0.035693653
1,0.32561108,0.044878412
0,0.12647794,0.017773679
0,0.3471179,0.049439736
0,0.41472936,0.019023523
1,0.41304815,0.021370664
1,0.2904661,0.10328819
1,0.268287,0.013633018
1,0.3119885,0.10774495
0,0.38904324,0.020100854
0,0.13406628,0.03925466
0,0.12939192,0.04513769
0,0.3317637,0.06564827
0,0.21700796,0.022575017
0,0.21193938,0.021905024
0,0.3021375,0.105430275
0,0.46378124,0.030974433
0,0.2897798,0.090032406
0,0.34735122,0.014346783
0,0.09591732,0.027296294
0,0.3282556,0.102503926
0,0.21209481,0.021764196
0,0.34157476,0.016764406
0,0.24890015,0.014937872
0,0.18911803,0.020541156
0,0.22044566,0.019155234
0,0.22278738,0.015670815
1,0.3793383,0.02690418
0,0.35131523,0.018268356
0,0.22528544,0.026833137
1,0.40027094,0.02258409
0,0.31914568,0.10179019
0,0.2780605,0.09717605
1,0.32161584,0.08935752
0,0.31334594,0.08233791
1,0.23996039,0.029020883
0,0.2306561,0.011608933
0,0.2717643,0.09340125
0,0.35681057,0.041402996
0,0.07857712,0.021435523
0,0.21697478,0.022055399
0,0.3271453,0.12069347
0,0.2977398,0.031248039
0,0.39239016,0.0193362
0,0.36630177,0.016301487
0,0.21964125,0.023046592
0,0.34996173,0.013969942
0,0.29716885,0.01984569
0,0.07955013,0.06285813
0,0.29132643,0.092271805
0,0.3463944,0.014860332
0,0.30164352,0.017104838
0,0.19585593,0.065223135
0,0.15999283,0.02048009
0,0.39574865,0.02130816
0,0.39439988,0.029053504
0,0.33063534,0.034238458
0,0.33084154,0.114240326
0,0.12741816,0.03696558
0,0.20674832,0.018483698
0,0.27599826,0.1092598
0,0.29989648,0.0883515
0,0.06573666,0.032472115
0,0.1216386,0.02736654
1,0.25506267,0.026000794
0,0.23940039,0.020372692
0,0.29948917,0.017559597
0,0.33779803,0.108351484
0,0.34566608,0.018058684
0,0.2913881,0.08560279
0,0.32832932,0.0555404
0,0.35568574,0.027496219
0,0.32624367,0.10479078
0,0.21535036,0.021742156
0,0.32977048,0.072882906
0,0.34134644,0.03314413
0,0.07509338,0.076274335
1,0.34782058,0.029180424
1,0.36612323,0.028154379
0,0.07803791,0.015734268
1,0.43682048,0.020047296
0,0.40503392,0.017870372
0,0.36446598,0.015950935
0,0.29823232,0.10216848
1,0.30883384,0.08357476
0,0.30455127,0.076924816
0,0.21662086,0.016890207
0,0.22432278,0.017220031
0,0.22052224,0.018571632
0,0.2589245,0.016322652
0,0.062274795,0.0366795
1,0.39100096,0.01683595
1,0.41835096,0.018731933
0,0.29598954,0.018042788
0,0.2611382,0.089322515
0,0.27614245,0.08418483
0,0.23042765,0.020528384
0,0.10266087,0.0168246
0,0.28817514,0.09922675
0,0.34851503,0.026304998
0,0.33907586,0.11434437
0,0.1428773,0.017278356
0,0.21318023,0.0200611
1,0.30047393,0.07432943
0,0.24981327,0.01627464
0,0.09155144,0.048949607
0,0.28836125,0.07946397
0,0.33344588,0.10224316
0,0.16329148,0.024155611
1,0.23401713,0.012429551
0,0.35085595,0.018131983
0,0.13502769,0.043820713
0,0.07269096,0.07041947
0,0.22968294,0.01947617
1,0.23288001,0.026339486
0,0.30090448,0.026515255
0,0.28910083,0.104523875
0,0.24702147,0.029386532
0,0.055204894,0.019405635
0,0.41763994,0.023980059
0,0.30294776,0.09599411
1,0.310009,0.092394434
0,0.21370032,0.030096505
1,0.4185598,0.018099142
0,0.3838184,0.028530654
0,0.30501476,0.11044668
1,0.06314607,0.018197859
0,0.12274706,0.010799034
0,0.092704505,0.01729423
0,0.24108432,0.010369469
0,0.24534114,0.03125265
0,0.243952,0.010809983
0,0.21820647,0.0139394235
0,0.26981783,0.02517742
0,0.13037999,0.030470133
1,0.23678204,0.010698427
0,0.33736137,0.11803792
0,0.098459356,0.01670267
0,0.22904749,0.015197684
0,0.3058713,0.08137032
0,0.13917585,0.03042556
0,0.29282,0.016278606
0,0.0800196,0.06592657
1,0.23536262,0.014677712
0,0.3821593,0.019386226
0,0.2157824,0.03412221
0,0.2593641,0.07245203
0,0.21222606,0.017401941
0,0.21602926,0.01998669
0,0.37891197,0.021219235
1,0.3291654,0.11300499
0,0.079700954,0.019048834
0,0.19774401,0.05670641
0,0.0875322,0.056533597
0,0.22247006,0.017157245
0,0.07568073,0.10613891
0,0.39016548,0.02942796
0,0.3492195,0.03533595
0,0.2008766,0.022491286
0,0.22065552,0.01854955
0,0.2927887,0.09564513
0,0.26127058,0.010637762
0,0.28277293,0.016622256
0,0.29124773,0.094692804
0,0.23975463,0.02160991
0,0.32731473,0.11568762
0,0.3252531,0.016256915
0,0.46827134,0.029973606
0,0.2953603,0.0927069
1,0.3279678,0.11303193
0,0.28331476,0.08169432
0,0.20276022,0.07012475
1,0.2665789,0.011370342
0,0.22065334,0.01858582
0,0.39176643,0.03433766
0,0.094668016,0.016541868
1,0.25069353,0.02059032
0,0.2951343,0.089263715
1,0.31330794,0.088883586
1,0.4587034,0.020934355
0,0.31974223,0.023587873
0,0.27724066,0.10325827
1,0.24573527,0.014618747
0,0.24234782,0.1084123
0,0.22521055,0.0145686995
0,0.21162614,0.023964133
1,0.3719484,0.02120711
0,0.30936968,0.034662984
0,0.08063784,0.06512177
0,0.21292563,0.017712224
0,0.17422524,0.048705738
0,0.26084217,0.079223596
0,0.09467226,0.018199071
0,0.32373527,0.053826593
0,0.30655837,0.04020483
0,0.24008457,0.013884232
0,0.32973376,0.12217583
0,0.22801939,0.018153451
0,0.2987939,0.10391545
0,0.22072506,0.014258988
0,0.40292567,0.018391438
0,0.121318534,0.011861491
0,0.062172454,0.023650553
0,0.24616024,0.121099174
1,0.23725355,0.013083358
0,0.33165964,0.122912124
0,0.23065116,0.013743965
0,0.07953175,0.017209973
0,0.36698097,0.021383407
0,0.22205639,0.018273726
0,0.26786116,0.09729637
0,0.21699986,0.019863417
0,0.21993971,0.023132792
0,0.22296181,0.01987924
0,0.39762303,0.01752436
0,0.1266123,0.03685252
1,0.24435647,0.012320023
0,0.2810341,0.106909096
0,0.2450973,0.040338475
0,0.2844379,0.1165974
0,0.2107344,0.016525254
0,0.23198676,0.013594091
0,0.22668144,0.018891534
0,0.23927592,0.017858736
0,0.27260208,0.09476434
0,0.1454531,0.037568323
0,0.29784262,0.08460841
0,0.26342362,0.06813334
0,0.28474185,0.020188192
0,0.09572633,0.018774565
0,0.22221711,0.020083148
1,0.29076076,0.093050115
0,0.07245013,0.016774788
0,0.27961054,0.10928559
1,0.24558765,0.016579323
0,0.26742825,0.077147506
0,0.075393885,0.017800916
0,0.21861197,0.019064609
0,0.3032193,0.02876108
0,0.3191459,0.10599648
0,0.07399668,0.05601144
0,0.3728764,0.017437156
0,0.3497146,0.0961898
0,0.3341722,0.029276788
0,0.34585378,0.11991804
0,0.2754693,0.08980938
0,0.36815387,0.03978845
0,0.24201769,0.03199764
0,0.38648725,0.03597882
0,0.22919935,0.013382889
1,0.40528527,0.02105629
1,0.41677567,0.018934991
0,0.26968774,0.10263829
0,0.21696381,0.022754814
0,0.258418,0.09012294
0,0.31655523,0.025216434
0,0.3030422,0.09384368
0,0.05392152,0.02089053
0,0.2906451,0.10557159
1,0.3885238,0.014380445
0,0.29134732,0.099788845
0,0.28572026,0.09330176
0,0.35475376,0.035535008
0,0.3665024,0.015435974
0,0.3017726,0.10738368
0,0.19783652,0.07907673
0,0.22831413,0.012646797
1,0.46686003,0.029431468
0,0.22449996,0.020871129
0,0.27452993,0.073960066
0,0.08905267,0.01660985
0,0.3483161,0.01789434
0,0.24821143,0.010359503
1,0.33383244,0.07096288
1,0.31707415,0.099603094
0,0.41369456,0.019616524
1,0.23038158,0.014129463
0,0.32207686,0.028532704
0,0.22338283,0.018166922
0,0.3734021,0.018921327
0,0.33762872,0.117989235
0,0.29093763,0.019126253
1,0.22971788,0.025603624
0,0.28175884,0.10144128
0,0.3347675,0.11984643
0,0.1371005,0.04074057
0,0.22309625,0.01337729
0,0.23047817,0.011177717
0,0.32873163,0.1145219
0,0.21603091,0.013646204
0,0.28112262,0.097364485
0,0.39966154,0.024342032
0,0.22002228,0.028995786
0,0.3422208,0.12520333
0,0.22530277,0.01944889
0,0.22142182,0.015692504
1,0.2758282,0.01867194
0,0.21193878,0.021091124
0,0.2094295,0.019231552
0,0.24663173,0.010760408
1,0.23258625,0.017291976
0,0.06974106,0.016054176
0,0.24935655,0.015458489
0,0.35182768,0.015030525
0,0.21300918,0.031263225
0,0.1688712,0.025564784
0,0.22570184,0.014558034
0,0.2841372,0.056461494
0,0.38008794,0.021604242
0,0.28319904,0.06991807
0,0.35746032,0.018346736
0,0.33641422,0.029278398
0,0.35655287,0.024506375
0,0.27633533,0.107092105
0,0.31041119,0.107980035
0,0.2474807,0.010711549
0,0.22453503,0.02425525
0,0.3844416,0.021240225
1,0.41786334,0.01841204
0,0.3659395,0.021814374
0,0.35712987,0.031653717
0,0.2404817,0.010986049
0,0.09332075,0.018639283
0,0.36033782,0.031978965
0,0.23334578,0.013270936
0,0.39055473,0.019633528
0,0.39488965,0.019698638
1,0.21833181,0.021458995
0,0.34093103,0.032649558
1,0.45795125,0.032850936
0,0.0839462,0.076283075
0,0.07545018,0.026954774
0,0.2880487,0.09745355
0,0.37032384,0.025360826
0,0.21906076,0.016619641
0,0.20097958,0.024290487
0,0.07622222,0.016607415
0,0.23538153,0.013023208
0,0.32560092,0.099058546
0,0.21254012,0.015741047
1,0.38075835,0.09886644
0,0.2501423,0.010219155
1,0.41106433,0.020104218
0,0.29115787,0.096726395
1,0.33956242,0.03061689
1,0.2377388,0.016645947
0,0.23276943,0.0149669275
0,0.07409671,0.07683761
0,0.13996696,0.033855848
0,0.21160653,0.10182004
0,0.285984,0.108714834
0,0.33127096,0.021044452
0,0.12032855,0.04668875
1,0.23799314,0.016917374
0,0.19366367,0.01182471
0,0.44080725,0.031607535
0,0.47646177,0.029326124
0,0.35142195,0.027552752
0,0.28848916,0.07419141
0,0.3045822,0.08915556
1,0.22280118,0.0151801845
0,0.08063343,0.017439315
0,0.22007363,0.023543792
0,0.34741053,0.015389698
0,0.22513548,0.024325069
0,0.41917685,0.018420331
0,0.11931959,0.039894942
1,0.2943839,0.08907571
0,0.30364993,0.045202885
1,0.34625402,0.07096496
0,0.114136286,0.036067005
0,0.26375222,0.032369465
0,0.32981196,0.07727197
1,0.44406307,0.019937366
0,0.0899462,0.036061924
0,0.28361654,0.082076706
0,0.2273131,0.016079977
0,0.26235864,0.023891585
1,0.37981275,0.019737981
0,0.09188884,0.01725345
0,0.33506387,0.05079201
0,0.34028745,0.09946412
0,0.2941933,0.052292734
1,0.3673954,0.038434964
0,0.3258133,0.11484673
0,0.2946024,0.09068028
0,0.26853216,0.07895833
0,0.24820215,0.025743153
0,0.4441551,0.031189919
0,0.30686092,0.07825498
0,0.22008124,0.018354144
0,0.1385085,0.019191572
1,0.26217538,0.1053624
0,0.30334005,0.019186899
1,0.45393598,0.024565646
0,0.2817497,0.024347778
0,0.35162362,0.03820676
0,0.27848446,0.0955366
0,0.23190062,0.07226628
0,0.23399326,0.021179585
0,0.13189389,0.055519972
0,0.3600941,0.016969487
0,0.22363672,0.020795215
0,0.3950211,0.018048378
0,0.36278343,0.01561128
0,0.2131701,0.066247895
0,0.2921603,0.033703454
0,0.23301482,0.023258006
0,0.21822524,0.019082857
0,0.16352054,0.022936067
0,0.26303324,0.061710447
0,0.406132,0.022080807
0,0.09802038,0.03427714
0,0.42121878,0.020798592
0,0.3690579,0.03271459
0,0.06033982,0.019414827
1,0.36874935,0.01939982
1,0.34320077,0.048800737
0,0.39122453,0.043273956
0,0.39813223,0.019433755
0,0.21885441,0.018585261
0,0.059872072,0.030408772
0,0.2649547,0.08908676
0,0.27963358,0.092648394
0,0.3013575,0.08923706
1,0.42936528,0.018542139
0,0.3676372,0.033998154
0,0.15564421,0.10264862
0,0.21136309,0.018133515
0,0.26855585,0.025615016
0,0.33916813,0.04318871
0,0.25917915,0.10257651
0,0.1348394,0.019141594
1,0.37925738,0.024164915
0,0.280191,0.102891795
0,0.23976217,0.03289743
0,0.31618422,0.024557108
0,0.19252186,0.03554987
0,0.3920062,0.03252543
0,0.12266073,0.01756374
0,0.2112551,0.10599872
0,0.15413818,0.019755282
0,0.23092878,0.012564607
0,0.061765842,0.023357878
0,0.16131799,0.018366389
0,0.36973265,0.034669507
0,0.24420534,0.011164074
0,0.17427455,0.0471088
0,0.22538011,0.01712144
0,0.14814873,0.043350566
1,0.20915325,0.014225852
1,0.31776127,0.0497831
0,0.21813735,0.020859776
0,0.2540107,0.013175525
1,0.2237864,0.014605095
0,0.33975855,0.12403765
0,0.2236576,0.018259032
1,0.2327632,0.019157823
0,0.22737868,0.013255931
0,0.24416795,0.024307776
0,0.29135326,0.103341125
0,0.08360238,0.06515523
1,0.3813525,0.023869243
0,0.28148896,0.106998906
0,0.34551266,0.0560486
0,0.3528864,0.12127427
0,0.32867858,0.1244664
0,0.33694297,0.03198994
0,0.2955198,0.10789825
0,0.40434927,0.019197064
0,0.38877675,0.019455163
0,0.22567253,0.0208897
0,0.26833627,0.088902004
0,0.22389804,0.018850436
0,0.29598132,0.016649932
0,0.27890393,0.08184032
0,0.2729063,0.11005775
0,0.35887975,0.030293612
0,0.22307551,0.013438923
1,0.29141116,0.0932425
0,0.34346646,0.027866717
0,0.3304403,0.017909361
0,0.09233674,0.02858609
0,0.36513698,0.028591286
0,0.25844875,0.010856134
0,0.21715562,0.019929431
0,0.3604659,0.017950524
0,0.39371085,0.021005025
0,0.32816604,0.10177182
0,0.20922577,0.021229774
0,0.26374447,0.10444134
1,0.4540361,0.024891322
0,0.23345183,0.019799262
0,0.1157998,0.015536994
0,0.0755945,0.030950138
1,0.34374237,0.02981917
0,0.36029848,0.014287401
0,0.3603791,0.028685251
0,0.27650535,0.10814535
0,0.27078974,0.07222154
0,0.22125474,0.02821112
0,0.35750613,0.019710185
0,0.07379358,0.016861467
0,0.46794936,0.02745701
0,0.28243443,0.09538139
0,0.3295936,0.027705215
1,0.45289642,0.031324293
0,0.2618199,0.011141724
1,0.23755649,0.01920993
0,0.28310874,0.10318555
0,0.24798132,0.010606822
1,0.24845,0.017667696
0,0.23984191,0.010888989
0,0.16295296,0.025770053
0,0.2353104,0.013145341
0,0.28014305,0.090471454
0,0.21408229,0.016990567
0,0.271689,0.09499015
0,0.3544661,0.0148074245
1,0.30571157,0.05391675
0,0.26912364,0.01956187
0,0.08808218,0.018354077
0,0.43338442,0.019336207
0,0.27455536,0.10128282
0,0.21972366,0.023244116
0,0.38894987,0.032728855
0,0.3402396,0.024125244
0,0.287717,0.09790774
0,0.22101662,0.019987185
0,0.13346216,0.027328964
0,0.28781766,0.09596289
0,0.40258634,0.020861963
0,0.3555201,0.030380413
0,0.22189276,0.02440787
0,0.25623408,0.12255825
1,0.319286,0.10617355
0,0.27631795,0.11045003
0,0.32371983,0.039169244
0,0.29422456,0.09448529
0,0.33506757,0.07361102
0,0.21518865,0.029620295
0,0.29243085,0.0166864
0,0.23252569,0.01511127
0,0.259906,0.10491158
0,0.34825954,0.034525305
0,0.27402434,0.09778999
0,0.12601575,0.053815797
0,0.08114444,0.06602013
0,0.17822014,0.025903735
0,0.24080597,0.022180375
0,0.2348254,0.023389367
0,0.33883297,0.11114353
0,0.07609179,0.081781976
0,0.382638,0.02927145
0,0.22157612,0.023753814
0,0.2906841,0.11328208
0,0.22823295,0.01919275
0,0.42539978,0.018722758
0,0.3693072,0.031447332
0,0.28003275,0.1032359
0,0.26806122,0.028311346
1,0.4475771,0.02441272
0,0.22060357,0.020421887
0,0.22397432,0.027923469
0,0.33310246,0.10044301
0,0.27624902,0.09941714
0,0.12845337,0.030115096
0,0.33086276,0.11335271
0,0.2772583,0.024997404
0,0.37933773,0.01391976
0,0.22831054,0.016981516
0,0.26717094,0.029015731
0,0.22576068,0.013294859
1,0.38159025,0.02768658
0,0.2174834,0.02042836
0,0.2209883,0.012851347
0,0.21083029,0.018733157
0,0.22322695,0.016840138
1,0.30778816,0.06261966
1,0.24352397,0.011552237
0,0.22278966,0.016501622
0,0.37032476,0.030925058
0,0.29917958,0.0807661
0,0.21931386,0.014108425
0,0.3410124,0.053681333
0,0.25323662,0.014399097
0,0.38548487,0.028448876
0,0.28700787,0.09642662
1,0.38731194,0.021502813
0,0.36423117,0.018950174
0,0.3375267,0.051780563
0,0.35403466,0.017490158
0,0.23186243,0.018877205
1,0.38042244,0.019723441
0,0.38977358,0.020850811
0,0.1881412,0.058244508
1,0.3711355,0.027894417
0,0.24866007,0.011068639
0,0.22531277,0.015609194
0,0.3560642,0.03110666
0,0.21633907,0.021153588
0,0.05867496,0.041518603
0,0.37326735,0.022869483
0,0.41783768,0.01749649
0,0.3928626,0.01950976
0,0.23034246,0.023372624
0,0.09038767,0.041665662
0,0.248657,0.01103421
0,0.092441194,0.017449161
0,0.46854016,0.03716173
0,0.3375115,0.11528283
0,0.36806333,0.021164348
0,0.098358035,0.018288305
0,0.12939553,0.04017003
0,0.20993231,0.020260356
0,0.2157519,0.018997906
0,0.29157776,0.086313106
0,0.2843193,0.11065526
0,0.088339046,0.01627258
0,0.22355175,0.021090116
0,0.322083,0.036978576
0,0.305389,0.11930663
0,0.36614832,0.027092695
0,0.3627485,0.017588215
0,0.31821772,0.09630801
0,0.28895566,0.0955586
0,0.13974814,0.02330191
0,0.38354927,0.04096199
0,0.3260938,0.10744046
0,0.32785508,0.09459082
1,0.45351887,0.031537194
0,0.33479744,0.031039862
0,0.33476958,0.031718407
0,0.3758067,0.029550323
0,0.23546594,0.0150156785
0,0.33150673,0.11909457
1,0.22304684,0.028406972
0,0.36786878,0.016582979
0,0.30512473,0.09055516
0,0.3473697,0.015473888
0,0.218113,0.023150444
0,0.07930764,0.026044726
0,0.23465525,0.017219787
0,0.23515223,0.013519148
0,0.21671923,0.020708218
0,0.39510378,0.016752984
0,0.2712768,0.10745437
0,0.22531424,0.020681456
0,0.24533035,0.010788044
0,0.32586488,0.027689537
0,0.2247195,0.020732943
0,0.21573272,0.018443812
0,0.08585051,0.0336388
1,0.3847522,0.015620677
0,0.14222845,0.019932806
1,0.36294964,0.028632088
0,0.36759207,0.014855759
1,0.33774674,0.09692688
0,0.3019801,0.018418679
0,0.21455438,0.019081786
0,0.23245855,0.011287747
0,0.39668456,0.021137426
0,0.2720787,0.092394896
0,0.07101046,0.016971419
1,0.277971,0.102598734
0,0.21861516,0.01568554
0,0.31744066,0.10763298
0,0.27779058,0.090035
0,0.28762195,0.088787906
0,0.31542593,0.060331233
1,0.3487496,0.03056945
0,0.28749403,0.09573197
1,0.30388272,0.071974315
0,0.34035173,0.033414025
0,0.2254203,0.019367015
0,0.22955485,0.021058679
1,0.40162376,0.018742535
0,0.23378532,0.01350721
0,0.3666381,0.032530703
0,0.29823178,0.09393458
0,0.32723314,0.03138749
0,0.37311894,0.024456413
0,0.23150101,0.02074871
0,0.35510588,0.032258607
0,0.44606692,0.03381633
0,0.23441991,0.015397747
1,0.34550107,0.037919708
0,0.22002296,0.015658993
0,0.23801537,0.011050539
1,0.35602915,0.09563623
0,0.2218236,0.016243586
0,0.24317704,0.010847246
0,0.056256637,0.02076282
0,0.30994976,0.09700602
1,0.2730448,0.017677128
0,0.08923624,0.016094098
0,0.29825172,0.087397
0,0.33569553,0.027605755
0,0.10415125,0.026863234
0,0.31149086,0.07995746
0,0.29123026,0.031186262
0,0.2749764,0.09877031
0,0.2886533,0.10979356
0,0.32515064,0.11318057
0,0.23005511,0.018695543
0,0.3797121,0.024827441
0,0.29965353,0.1007774
0,0.31765997,0.03740552
0,0.35543942,0.013812224
0,0.08418293,0.027137848
0,0.36064956,0.016266843
0,0.055906415,0.018562982
0,0.32310596,0.028099364
0,0.26696083,0.078996696
0,0.31820652,0.08089425
1,0.2310056,0.013100709
1,0.28052378,0.106992304
0,0.2265951,0.017329242
0,0.35211524,0.05780068
0,0.25290903,0.014864005
0,0.07505123,0.029453158
0,0.374261,0.028980264
0,0.20258495,0.07992332
0,0.3361433,0.052140683
0,0.07995979,0.031452764
0,0.3384253,0.113928385
0,0.22068357,0.020646408
0,0.13819386,0.06286171
0,0.32429594,0.034032233
0,0.4224635,0.018097807
1,0.33075896,0.04514764
1,0.32761842,0.04305145
0,0.22962862,0.01962103
1,0.23806188,0.016801775
0,0.29728362,0.078509234
0,0.3650511,0.017077168
0,0.28940666,0.08946227
0,0.13937433,0.03683315
0,0.15854555,0.019368907
0,0.2239587,0.020213358
0,0.2127038,0.022995453
0,0.3690012,0.037021287
0,0.28911173,0.085963264
0,0.22677048,0.018569294
0,0.3207087,0.09270781
0,0.33906856,0.08549391
0,0.364808,0.10350758
0,0.24486515,0.02057704
0,0.23584265,0.01304546
0,0.29383558,0.0948573
1,0.44553903,0.03283997
1,0.3104747,0.020228306
0,0.22592373,0.015133429
0,0.30561373,0.11527545
1,0.32195887,0.11325073
0,0.22756134,0.015064302
0,0.29346257,0.10240017
1,0.39480987,0.021184579
0,0.41101125,0.017582595
0,0.30844772,0.113156065
0,0.09680055,0.015229835
1,0.4408475,0.019656815
0,0.22189929,0.013207328
0,0.40784094,0.01947481
0,0.06413258,0.017053505
0,0.06715094,0.018808201
1,0.3043436,0.01686374
0,0.31104478,0.0646947
0,0.33257046,0.025769219
0,0.3166456,0.10687239
0,0.16660666,0.024704387
0,0.21703307,0.020580314
1,0.35569546,0.033431213
0,0.2968062,0.09701271
0,0.2915936,0.079958186
0,0.19489671,0.034921527
0,0.23445603,0.033557694
0,0.3660867,0.031210426
0,0.17713542,0.028797964
1,0.37114835,0.033233304
0,0.34122533,0.027910534
0,0.069164746,0.045853514
0,0.07200431,0.043088146
0,0.28826568,0.09808649
0,0.38336048,0.020850958
1,0.44944853,0.032014057
0,0.4072544,0.018091198
0,0.31800333,0.0180941
0,0.34225386,0.030458698
0,0.22995323,0.025124636
