true_label,anomaly_score,reconstruction_error
1,0.3342876,0.03122513
0,0.21789208,0.018732645
0,0.29112655,0.016568257
0,0.21823746,0.02259089
0,0.20015606,0.032506462
1,0.1358048,0.016715974
0,0.31919578,0.02123883
0,0.24557218,0.021965355
1,0.27312276,0.020981843
0,0.26262763,0.028198782
0,0.15165545,0.01762636
0,0.12394394,0.09378966
0,0.38857794,0.02183679
0,0.047043137,0.09020062
0,0.2660766,0.045813724
0,0.30466038,0.1029972
0,0.17386247,0.013622715
0,0.16716558,0.07720123
0,0.05510437,0.06293188
0,0.06728213,0.023918757
0,0.1167884,0.041400265
1,0.1688306,0.019008545
1,0.3355158,0.08855238
0,0.27685273,0.11155861
0,0.19676709,0.013303883
1,0.2463903,0.05859713
0,0.26706278,0.10570644
0,0.17389517,0.09327442
0,0.20875514,0.020102147
0,0.22119117,0.078497685
0,0.50552535,0.031886127
0,0.20564403,0.013058522
0,0.2565885,0.053098764
0,0.2751836,0.1004692
0,0.4266319,0.020280782
0,0.38301018,0.019116888
1,0.27322906,0.015263738
0,0.24838872,0.033828285
0,0.314451,0.037445106
0,0.26886952,0.095110826
0,0.2844299,0.0363112
0,0.11604658,0.037883528
0,0.2457817,0.027619353
0,0.12577456,0.050289135
0,0.43412143,0.021651382
0,0.4283438,0.021716483
0,0.25908083,0.11961061
1,0.28090683,0.028856859
0,0.105700575,0.055618387
0,0.26721752,0.033214405
0,0.27413824,0.01822276
1,0.21867584,0.032885186
0,0.10386715,0.018124696
0,0.2660288,0.10072654
1,0.23499635,0.083008975
1,0.2328314,0.015736053
0,0.15049526,0.021444542
0,0.124984175,0.09914918
0,0.33920485,0.02161704
0,0.16456847,0.018921806
0,0.28242287,0.11702055
0,0.23849995,0.03456764
0,0.24908847,0.019072888
0,0.26663387,0.052383337
0,0.27546704,0.09197124
0,0.2083049,0.020279381
0,0.22464818,0.012616206
0,0.21374755,0.012236923
1,0.22437714,0.013359371
0,0.21020679,0.013536204
0,0.38817057,0.02145031
1,0.29765877,0.095859505
0,0.24863055,0.121859826
0,0.08289804,0.045145124
1,0.27899086,0.05737422
0,0.05672797,0.02516199
0,0.28723964,0.0977338
0,0.29313076,0.098109186
0,0.1982323,0.016533513
0,0.38073626,0.021398613
0,0.30680764,0.03618441
1,0.28950524,0.018102197
0,0.22736965,0.021940349
0,0.30759132,0.10034295
0,0.29605642,0.02273806
0,0.29432106,0.037460815
0,0.26329467,0.080025025
0,0.2300873,0.07184462
1,0.40341386,0.02473853
0,0.347679,0.035160083
0,0.20334142,0.012165617
0,0.29792273,0.108972006
0,0.25496757,0.022043532
0,0.15320498,0.017802296
0,0.25979367,0.027032034
0,0.2693955,0.035598427
0,0.29579946,0.08114289
1,0.2225266,0.1095428
1,0.33152157,0.048209876
0,0.37846774,0.01983569
0,0.114304736,0.08685006
0,0.29883587,0.10639518
0,0.058307957,0.08217551
1,0.46418104,0.024500642
1,0.23418827,0.10017413
0,0.20735627,0.011214726
1,0.4404951,0.025835654
0,0.39876828,0.02594555
0,0.2920034,0.10044226
0,0.1401267,0.017424671
0,0.25958255,0.027791137
0,0.25664017,0.12430064
0,0.16056137,0.020766351
1,0.32655233,0.022577371
0,0.06847873,0.03315102
1,0.29628024,0.100294724
0,0.30321443,0.0361185
0,0.30573562,0.0955089
0,0.2556394,0.031169023
0,0.31342614,0.10855116
0,0.29031944,0.034276634
0,0.25301453,0.047671445
0,0.20320933,0.019304564
1,0.29378793,0.105018556
1,0.28319356,0.044707336
0,0.28373462,0.086221345
0,0.1308166,0.018485174
0,0.25362045,0.11886956
0,0.25934365,0.08249851
0,0.3284782,0.11212887
0,0.22163443,0.096411794
0,0.22544967,0.019622078
0,0.27342594,0.087177634
1,0.2701653,0.055088215
0,0.10233498,0.05292255
0,0.30331665,0.0148568535
0,0.21325836,0.020866014
0,0.18696207,0.08679553
0,0.26206204,0.03368006
0,0.2291108,0.025774905
0,0.18801594,0.080381975
0,0.24598442,0.015614008
0,0.21337044,0.012483952
0,0.26851806,0.07757993
0,0.11995091,0.03765648
1,0.4825595,0.032952692
1,0.3127875,0.09078654
0,0.31754667,0.10297506
0,0.29858524,0.06797777
0,0.19249938,0.018570684
0,0.08940204,0.035308983
1,0.1971374,0.014377154
0,0.21581313,0.01229245
1,0.17479146,0.013858383
0,0.115973115,0.03456872
0,0.27287376,0.08950363
0,0.05660935,0.025276598
0,0.19126281,0.021144817
1,0.27101856,0.015761044
0,0.3920405,0.023559842
0,0.24766807,0.098550364
1,0.38008478,0.03143845
0,0.110125095,0.041181292
0,0.10304051,0.07761842
0,0.2740891,0.029860213
0,0.39389068,0.023036793
0,0.2530215,0.03006052
0,0.09024147,0.018585255
0,0.41527063,0.020227393
0,0.26503378,0.03207737
1,0.5044879,0.03404955
0,0.27626476,0.028979989
0,0.2879654,0.07583965
0,0.2973229,0.018599281
0,0.24423686,0.04068168
0,0.22777857,0.052134626
0,0.24185224,0.088662446
0,0.1583337,0.021522453
1,0.21560903,0.01751237
0,0.26698452,0.03263893
1,0.35716152,0.020369532
0,0.2472618,0.12971056
0,0.07256126,0.020821918
0,0.28811595,0.075492926
0,0.2762456,0.016534567
0,0.19997822,0.015618354
0,0.24041934,0.026466466
0,0.24078017,0.02322619
1,0.23369274,0.1005366
0,0.1996865,0.0188363
0,0.31638828,0.028290335
1,0.24838796,0.026380071
0,0.21972145,0.030349283
0,0.19977401,0.014766699
0,0.34240547,0.09445874
0,0.20051292,0.11615499
1,0.2885725,0.022540357
1,0.43955016,0.023127062
0,0.07040455,0.022881674
0,0.3848822,0.021058938
0,0.1445141,0.06133729
0,0.17672612,0.08436656
0,0.20640516,0.017944733
0,0.30892646,0.090384424
0,0.12280058,0.01810954
0,0.12623128,0.052129574
0,0.29042232,0.10242432
0,0.35082072,0.022353113
0,0.26256013,0.10874269
0,0.21920833,0.04023503
0,0.23612498,0.039838824
0,0.2849466,0.06595479
0,0.2297497,0.022341577
0,0.2837657,0.0376043
1,0.33874527,0.029865852
0,0.26946795,0.03314521
0,0.28456706,0.03847368
0,0.2629731,0.025209578
0,0.26002958,0.02902484
0,0.41267827,0.022949604
0,0.21318556,0.019998133
1,0.20647125,0.014246754
0,0.22976339,0.023756862
0,0.37448382,0.02314943
0,0.19131596,0.018119166
1,0.30153522,0.08620961
1,0.32023522,0.027289042
0,0.1883322,0.022865236
0,0.20917214,0.058929432
0,0.22191836,0.036480162
0,0.17993614,0.013861369
0,0.26774743,0.025959464
0,0.045782585,0.04229632
0,0.27376854,0.014901243
0,0.22112079,0.020662412
0,0.07409615,0.021236662
1,0.3070261,0.10506846
0,0.18891732,0.016969632
0,0.21824741,0.019239808
0,0.185899,0.022243738
0,0.2542316,0.11272699
0,0.20360748,0.01812658
0,0.22231472,0.019298958
0,0.10078866,0.0185733
0,0.2253903,0.021533096
0,0.20094964,0.019402318
0,0.13916779,0.017477952
0,0.19976468,0.013600927
0,0.10258117,0.039121747
0,0.3415353,0.017367754
1,0.2317188,0.06808166
0,0.38144976,0.021941315
0,0.12632138,0.0523472
0,0.4334439,0.022074169
0,0.23604913,0.030371606
0,0.24942014,0.08050285
0,0.3971098,0.019479766
0,0.26495925,0.0980426
0,0.20346706,0.015448923
1,0.19322357,0.015454148
0,0.21720779,0.012017816
0,0.3978115,0.02415552
0,0.21657088,0.011663417
0,0.47963208,0.03418829
1,0.2824327,0.015476264
0,0.3836072,0.023169259
0,0.20822357,0.08092316
0,0.26945877,0.021749675
0,0.21336465,0.01897964
0,0.24449912,0.043068364
0,0.26066485,0.027798716
0,0.2544737,0.03161134
0,0.2104653,0.022550015
0,0.46649054,0.03360849
0,0.20188597,0.012782271
0,0.20438664,0.11188129
0,0.24564613,0.11463863
0,0.15688245,0.02095519
0,0.117456846,0.03357745
0,0.2769719,0.03805489
0,0.28533944,0.028218273
0,0.11934329,0.049509287
0,0.28006858,0.017862774
0,0.2770275,0.09170026
0,0.21524714,0.020632124
0,0.19570985,0.018428735
0,0.111190334,0.052914836
0,0.26825675,0.017257692
0,0.38715956,0.026534677
1,0.31062776,0.033362616
0,0.25605112,0.024975745
0,0.38641632,0.025811411
0,0.14873831,0.017467577
1,0.21640475,0.017116502
0,0.1796226,0.11516153
1,0.2765649,0.033981223
1,0.3475267,0.10511672
1,0.42019898,0.023215504
0,0.17458482,0.016549917
1,0.21127538,0.047536533
0,0.4704014,0.0343607
0,0.22830051,0.10175997
0,0.25463086,0.019446071
0,0.23420744,0.021655368
0,0.21162285,0.019098539
1,0.21884575,0.031072859
0,0.21946216,0.021294741
0,0.2613032,0.022821225
0,0.43430886,0.02035252
0,0.25252113,0.09596131
0,0.26670358,0.09541984
0,0.051296026,0.07657705
1,0.42328617,0.028524365
0,0.2020435,0.012607093
0,0.2070168,0.0127465585
0,0.25305486,0.09430303
0,0.2803645,0.020066403
0,0.28122497,0.034559555
0,0.3040176,0.10952694
0,0.24392442,0.02771546
0,0.4110707,0.02077076
0,0.28666654,0.088688694
1,0.44912344,0.024125228
0,0.20261315,0.019514289
0,0.23065361,0.025193393
0,0.25729448,0.051891424
0,0.20370145,0.01835519
0,0.40101752,0.02269059
0,0.39868066,0.028172428
0,0.39413208,0.020605061
0,0.3145885,0.10113753
0,0.2247813,0.083071336
0,0.08734373,0.0188238
0,0.42318702,0.022872182
0,0.25851935,0.019035015
0,0.3146096,0.07939049
0,0.19658393,0.019026818
0,0.09561316,0.019350871
0,0.38577372,0.02301549
0,0.219205,0.022406377
1,0.23835303,0.01953911
1,0.2174694,0.015373349
0,0.26977533,0.08398076
1,0.25651443,0.08454325
0,0.26032886,0.02927758
0,0.23921628,0.10486564
0,0.21838363,0.016758826
0,0.40906364,0.030966189
0,0.28064194,0.03793456
0,0.30066192,0.09708006
0,0.29715994,0.03822577
0,0.19167596,0.013596854
0,0.27276102,0.09181379
0,0.26925284,0.10995401
0,0.2877842,0.0513717
0,0.27615508,0.103631996
0,0.15104002,0.017276669
0,0.285978,0.098053604
0,0.28493243,0.032547716
0,0.35979465,0.11187323
0,0.30298558,0.104234286
0,0.2897534,0.01579735
0,0.15824799,0.10035112
0,0.20110999,0.015980374
0,0.12503482,0.017887803
0,0.21956037,0.019741189
0,0.41933036,0.01904198
0,0.24831761,0.10809029
0,0.085905224,0.046513937
0,0.1976102,0.019459132
0,0.113816775,0.036667135
0,0.0901246,0.07550613
0,0.11652029,0.01932499
0,0.11859071,0.034462154
0,0.42932856,0.020129334
0,0.3927985,0.021132424
1,0.5087733,0.03837642
0,0.22311744,0.03317072
0,0.27603322,0.021826401
0,0.41075486,0.023977112
0,0.22731118,0.06562984
0,0.11813599,0.040921714
0,0.13964567,0.061896876
0,0.17166544,0.08755967
0,0.33807436,0.028902488
0,0.28994638,0.025225716
0,0.15310527,0.05267064
1,0.21573617,0.015291234
0,0.19944516,0.013446369
1,0.5096234,0.031088272
0,0.2800121,0.108398505
0,0.05360814,0.06679753
0,0.19992511,0.012406741
0,0.20889804,0.05340586
0,0.22629663,0.020387834
0,0.21781264,0.012370839
0,0.05777737,0.07196585
1,0.24464937,0.023814071
1,0.3277768,0.029773837
0,0.21630725,0.018495386
0,0.23753922,0.025372412
0,0.27067629,0.117908515
0,0.20769577,0.08262352
0,0.27021632,0.1150939
0,0.21107382,0.014847157
0,0.29728615,0.036739204
0,0.112356015,0.018108137
0,0.17259863,0.020061485
0,0.20869851,0.09239677
1,0.30403966,0.015674332
0,0.42835277,0.021840874
0,0.12889513,0.090325244
0,0.28673148,0.112189054
0,0.14023302,0.019166362
1,0.19953117,0.01855499
1,0.26563016,0.07711068
0,0.20042737,0.01475627
1,0.29126555,0.02424103
0,0.27455983,0.09685942
0,0.26625422,0.028644888
0,0.27383652,0.024278456
0,0.12737645,0.091105595
0,0.30515447,0.10601419
1,0.34939694,0.07598758
0,0.20451556,0.011747268
0,0.11430659,0.046058632
0,0.24859142,0.032506015
0,0.27467492,0.101294935
0,0.14938681,0.021794928
0,0.0800631,0.020393386
0,0.32672495,0.028710047
0,0.18361321,0.013965972
1,0.459825,0.02188398
0,0.1457047,0.018482314
0,0.23354776,0.029206319
0,0.25044757,0.12311842
0,0.167955,0.021387437
0,0.27564144,0.032562204
0,0.25108725,0.027137583
0,0.17546128,0.07557264
0,0.40947157,0.02880139
0,0.37625757,0.020986889
0,0.3701808,0.01867717
1,0.5045175,0.038184706
0,0.2808069,0.031275995
0,0.2855884,0.10277781
0,0.17570937,0.056141637
0,0.1911378,0.019770678
0,0.1941651,0.019255973
0,0.23145989,0.06190066
0,0.10844263,0.032805406
0,0.16266964,0.018711472
0,0.27222845,0.039383307
0,0.30035606,0.11428007
0,0.105310775,0.018597754
0,0.24994369,0.11816146
0,0.20287786,0.018193461
0,0.30984506,0.02804437
0,0.1381823,0.042795915
0,0.22157879,0.0125746615
0,0.08085965,0.020247012
0,0.20747724,0.019799989
0,0.14831343,0.013081161
0,0.23438853,0.0339976
1,0.29336825,0.036024068
0,0.23431821,0.020860482
0,0.16961466,0.019858336
0,0.34952217,0.019143512
0,0.22873937,0.0126099745
1,0.22375287,0.018173989
0,0.38905227,0.024963584
0,0.15824617,0.1097985
1,0.41015765,0.01898108
0,0.21378899,0.012246914
0,0.25748563,0.050756734
0,0.41706622,0.019841542
0,0.17183138,0.07475116
0,0.4025015,0.01892505
0,0.14935768,0.01887585
0,0.2568171,0.10764853
0,0.11644793,0.03989766
0,0.19837111,0.019327013
1,0.26081094,0.123316586
0,0.11493539,0.041013
1,0.21686146,0.015894776
0,0.4234921,0.01948202
0,0.27509883,0.113121904
0,0.114221975,0.037709404
0,0.22577927,0.012680648
0,0.049259927,0.022916824
0,0.2146537,0.017728968
0,0.13232844,0.038513105
0,0.20240279,0.021207431
0,0.25378093,0.076662496
0,0.35313892,0.081311606
0,0.22139537,0.019858738
0,0.19524086,0.015390689
0,0.23341748,0.08642009
0,0.25280842,0.10180103
0,0.26565093,0.09693543
0,0.042659827,0.06403929
0,0.10152609,0.039487604
0,0.27338555,0.018613826
0,0.37845019,0.020474538
0,0.25005051,0.106415644
0,0.29552782,0.094661415
0,0.21724306,0.014409016
0,0.21257518,0.06403977
1,0.22974187,0.11819447
0,0.04483423,0.055527918
0,0.2419906,0.022505494
0,0.2123647,0.033375338
1,0.4477676,0.022644795
0,0.25250202,0.12403077
1,0.29552683,0.08373596
0,0.3910845,0.023993421
0,0.37520203,0.024088237
0,0.28830642,0.092704505
0,0.054461747,0.024882827
1,0.5030784,0.023578594
1,0.3172158,0.03684863
0,0.25444752,0.08455241
0,0.25548172,0.021178836
0,0.27783468,0.105372794
0,0.27195334,0.023607269
0,0.15578127,0.019689027
0,0.2567029,0.116505325
0,0.33486643,0.09994479
0,0.15733182,0.015053417
0,0.30141473,0.09776406
0,0.1985273,0.020221682
0,0.2878152,0.10139378
0,0.3863496,0.01992218
0,0.22549352,0.021586904
0,0.29079226,0.021352764
0,0.2960625,0.08794929
1,0.46569052,0.022066433
0,0.20349944,0.012070192
0,0.1484829,0.024184613
1,0.2888181,0.028562274
0,0.30140933,0.094461
0,0.2509967,0.06247489
0,0.24897349,0.029802267
1,0.25170624,0.018003788
0,0.1973981,0.017316684
0,0.13414682,0.029891327
0,0.31139675,0.024206
0,0.1711485,0.06104452
0,0.21535018,0.019722082
0,0.3671749,0.022202518
1,0.16449122,0.014506345
0,0.22008425,0.013044871
1,0.277486,0.087564625
0,0.14920892,0.020609431
0,0.21032788,0.019166203
0,0.23759113,0.026374834
1,0.24430773,0.1067757
0,0.22258857,0.023680074
0,0.3206575,0.10480885
0,0.24175142,0.10031158
0,0.16290684,0.019187339
0,0.18110651,0.07829507
0,0.24684696,0.02202548
1,0.29662368,0.09226543
0,0.31373864,0.10343298
1,0.28985757,0.043012433
0,0.045099594,0.046489652
0,0.27686074,0.02499018
0,0.2751779,0.02318884
0,0.09500102,0.01817169
0,0.2710611,0.046397835
0,0.27670425,0.035214275
0,0.39718586,0.019103473
1,0.29457048,0.019338492
0,0.30230466,0.083508
0,0.19459864,0.013181828
0,0.20774172,0.022360701
0,0.1979008,0.07560514
0,0.3118431,0.1092882
1,0.27555963,0.016960176
1,0.29345438,0.038717188
1,0.5588783,0.034532037
0,0.08365372,0.01896783
1,0.12965767,0.078235626
0,0.29143018,0.026119705
1,0.19493714,0.016311966
0,0.31176987,0.10668063
0,0.44158512,0.022531554
0,0.29087296,0.025020864
0,0.29308254,0.102583826
0,0.11571787,0.050126858
0,0.22473669,0.07449044
1,0.29275146,0.0153205795
1,0.48149854,0.035509516
1,0.24865833,0.04885741
0,0.21430878,0.094761364
0,0.29346833,0.0338291
1,0.47631672,0.03211673
0,0.39484966,0.021425143
0,0.2932777,0.1031155
0,0.117190324,0.038111817
0,0.24879344,0.050809655
0,0.3994228,0.02196096
0,0.42970425,0.020151969
0,0.2808917,0.109077804
0,0.29937747,0.08765827
1,0.19298092,0.094512425
0,0.22701396,0.023562191
0,0.24612282,0.022444488
0,0.26363155,0.097662605
0,0.19434439,0.02003689
0,0.28356263,0.039282825
0,0.27028614,0.101156995
0,0.22883426,0.1143916
0,0.22735405,0.017692281
1,0.2957193,0.024847325
0,0.2459563,0.020420907
0,0.22785093,0.030612484
0,0.08073237,0.020679316
0,0.1556452,0.021102373
0,0.28962788,0.11328934
1,0.538328,0.031789284
0,0.40712547,0.021584347
1,0.18998502,0.015965626
0,0.25674456,0.053002596
0,0.27631888,0.08465694
0,0.23724285,0.019796709
0,0.2010306,0.011344388
0,0.18889892,0.015216293
0,0.19366758,0.018864064
0,0.24534005,0.03182309
0,0.26657715,0.111007
1,0.45556676,0.035345167
0,0.20152508,0.10011348
1,0.3257579,0.023458853
0,0.20319685,0.019356169
0,0.1898397,0.100306734
0,0.10132473,0.018025985
0,0.2315887,0.027641008
0,0.23013625,0.09287816
0,0.27707598,0.09287771
0,0.2611519,0.07514904
0,0.2762002,0.038964935
0,0.30175844,0.099736944
0,0.15268068,0.019322773
0,0.22535469,0.08948406
0,0.21348627,0.013507585
0,0.23783028,0.034889728
0,0.4320708,0.02175582
0,0.31218734,0.10503275
0,0.23355003,0.088447124
0,0.2689626,0.054641
0,0.25870454,0.06840314
0,0.24989621,0.024206925
0,0.25049224,0.0246673
1,0.30428514,0.03281368
0,0.2204992,0.022230316
0,0.22277924,0.021520799
1,0.41719937,0.02304385
0,0.1560558,0.026313558
0,0.39234608,0.021293785
0,0.2514714,0.034695145
0,0.23215386,0.022926573
0,0.27523434,0.017494591
0,0.28606394,0.093289435
0,0.18973723,0.019817509
0,0.22782217,0.028558047
0,0.2717283,0.037219357
0,0.36186007,0.01899307
0,0.11488376,0.03959685
0,0.3632762,0.018774377
1,0.19634397,0.017248327
0,0.15141846,0.02027736
0,0.2955857,0.09799498
0,0.2747911,0.014606246
1,0.40575954,0.019028746
0,0.28113738,0.027702298
0,0.29616055,0.106571
1,0.24049577,0.1029299
0,0.30853602,0.10355376
0,0.21174143,0.017276976
0,0.21605764,0.017435165
0,0.12519355,0.044648338
0,0.34410504,0.020173335
0,0.40909085,0.020648593
0,0.2710956,0.017836148
1,0.29841673,0.021873727
0,0.18508118,0.01426885
0,0.31759527,0.01813843
0,0.19041686,0.019583294
1,0.3785066,0.028489618
0,0.20417483,0.03334046
0,0.19350097,0.019253153
0,0.19615702,0.05572316
0,0.24834108,0.03324894
0,0.22155361,0.020981409
0,0.30624634,0.10685834
1,0.3212565,0.10881444
0,0.3195652,0.10952052
0,0.39049307,0.021678159
0,0.26227993,0.10386927
0,0.22241935,0.012930984
0,0.21641855,0.012207433
0,0.20905063,0.018266909
1,0.23583417,0.0712444
1,0.3235473,0.041079607
0,0.21793447,0.012152418
0,0.26769066,0.12665175
0,0.22676599,0.048406072
0,0.2726001,0.08094968
0,0.2615178,0.12291579
0,0.25654104,0.024543563
0,0.21855079,0.019162994
1,0.22548038,0.016489163
0,0.17940602,0.014094656
0,0.19868085,0.027086047
0,0.31089434,0.024033178
1,0.25852445,0.032412723
1,0.5006664,0.031651724
0,0.43574098,0.02287286
0,0.23534967,0.01893528
0,0.34222636,0.11667138
0,0.12608448,0.074025504
0,0.38781652,0.023560427
0,0.2703652,0.015454284
0,0.29600954,0.01932573
0,0.27499434,0.101655826
0,0.21388009,0.019571187
0,0.45180708,0.02014198
0,0.2610675,0.019314831
0,0.23918922,0.027628884
0,0.23859622,0.092139825
0,0.22464459,0.022225514
0,0.31334826,0.08889404
0,0.25508443,0.09931661
0,0.33336863,0.034130327
0,0.32040495,0.08884187
0,0.39246264,0.020904437
0,0.1338167,0.06339208
0,0.1117881,0.034652155
0,0.24879411,0.0177721
0,0.32915273,0.05766545
0,0.050381586,0.050579894
0,0.28489345,0.10615123
0,0.26735875,0.018097272
0,0.3039415,0.092897974
1,0.2116079,0.01430756
0,0.22694063,0.044761565
0,0.23774527,0.031694625
0,0.3079548,0.040663563
0,0.43505624,0.019907035
0,0.21379171,0.11414293
0,0.27444613,0.0981891
0,0.20357186,0.09090898
0,0.05359358,0.029945442
0,0.21290784,0.019892873
0,0.2994388,0.08425113
0,0.2901807,0.0252876
0,0.2871425,0.09347639
0,0.13835528,0.017626043
0,0.28540218,0.103945084
0,0.41218656,0.020932028
0,0.19840151,0.014924095
0,0.114614755,0.03996464
0,0.21244499,0.020696146
0,0.06446172,0.026773578
0,0.09003674,0.019723816
0,0.08470447,0.020330032
1,0.43908545,0.023265446
0,0.292481,0.10244246
0,0.26417068,0.019055672
0,0.2928539,0.103472166
0,0.26787075,0.024756249
0,0.29398182,0.11280724
0,0.23299561,0.08253788
1,0.33452085,0.027562303
0,0.10891096,0.01812695
0,0.11597358,0.03946753
0,0.21709195,0.021085164
0,0.12386656,0.059626132
0,0.07952849,0.020184081
0,0.19707291,0.019990262
1,0.44022334,0.022544367
0,0.10093923,0.01916119
0,0.317815,0.01890751
1,0.23658678,0.075746015
0,0.45687994,0.02416351
0,0.15607189,0.020017376
0,0.24890496,0.036494967
0,0.23838839,0.08700239
0,0.309618,0.10433537
0,0.27129614,0.0341386
0,0.26936814,0.08640839
1,0.31558827,0.0504742
0,0.30280828,0.10453111
0,0.25341484,0.05753927
0,0.21248077,0.012147563
0,0.12558724,0.08005325
0,0.2542571,0.1289204
0,0.2849411,0.10499482
0,0.17306805,0.015368668
0,0.19731346,0.01619015
0,0.24343227,0.114067614
0,0.18161145,0.01889507
0,0.381205,0.0248472
0,0.2595648,0.064111486
0,0.32567286,0.038486235
0,0.19758576,0.013196439
0,0.20750102,0.07459085
1,0.45140737,0.020978611
0,0.09832312,0.019277748
0,0.04473125,0.061118454
0,0.20589761,0.015738443
0,0.22131746,0.02150587
0,0.17126599,0.060918786
0,0.39992112,0.02263993
1,0.20709132,0.06572089
0,0.2525971,0.044995427
0,0.10838416,0.017950796
0,0.17683117,0.057749454
0,0.21289042,0.020945352
0,0.20800288,0.019758513
0,0.4796953,0.032790564
0,0.3260714,0.02639854
1,0.4355214,0.02306796
0,0.25652805,0.033577204
0,0.19025695,0.015222533
0,0.27281308,0.10636837
1,0.27957675,0.09136066
0,0.24790198,0.023689998
0,0.20625225,0.012118118
0,0.3217925,0.08797924
0,0.2824358,0.08659855
1,0.21103038,0.0119787045
0,0.27091652,0.08022608
1,0.50261575,0.0333407
1,0.2599829,0.09604285
0,0.25782102,0.11507947
0,0.17008643,0.022105047
0,0.27934456,0.095833905
0,0.22215457,0.011871415
0,0.41562328,0.039594606
0,0.39247507,0.02317529
0,0.18848874,0.014571382
0,0.22489126,0.018670553
0,0.18574134,0.017033909
0,0.15197518,0.021251088
0,0.24205859,0.0487701
0,0.21741684,0.012420342
1,0.40450478,0.022817003
0,0.19098376,0.015083347
1,0.24994715,0.09570081
0,0.29137078,0.02867144
0,0.15085231,0.014668977
0,0.21893673,0.011562992
0,0.31193334,0.029848771
1,0.3114116,0.11751579
0,0.18152598,0.10742088
1,0.33113426,0.018239524
0,0.27324486,0.053988878
1,0.11643051,0.05083884
0,0.3198326,0.09765929
0,0.32316104,0.022951838
0,0.22874519,0.02290026
0,0.32798177,0.031834386
0,0.08646007,0.027860453
1,0.3794667,0.020552568
0,0.49820048,0.036113698
0,0.29022658,0.11171073
0,0.24725218,0.119169675
0,0.2679176,0.031469427
0,0.09163526,0.01965856
0,0.20920196,0.018131703
0,0.29712084,0.109372094
0,0.2922144,0.07980439
0,0.20804241,0.012337856
0,0.28316143,0.023348147
0,0.3182761,0.10999463
0,0.21358794,0.013171832
0,0.08933854,0.019658083
0,0.26029122,0.11550362
0,0.25192377,0.1183605
0,0.113988176,0.078174174
0,0.26272872,0.09820543
0,0.109023556,0.043205075
1,0.5390353,0.035660077
0,0.05099126,0.023216086
0,0.28020486,0.029056989
0,0.26361084,0.11252583
0,0.30046558,0.088796176
0,0.22686397,0.09994023
1,0.3028366,0.027883956
1,0.26574498,0.04311923
0,0.16190557,0.022764435
0,0.3157836,0.027650818
1,0.35622928,0.021529097
0,0.2521113,0.09771229
0,0.3942266,0.021860583
0,0.32690504,0.106788546
0,0.21119432,0.017513685
0,0.19657856,0.019794635
0,0.3287889,0.021017093
1,0.2848391,0.050606683
0,0.21242028,0.019660868
0,0.31540212,0.10488189
0,0.13907728,0.0471674
0,0.24800733,0.028104972
0,0.27565393,0.08481747
0,0.3147502,0.021427283
0,0.17496659,0.01883231
0,0.29459375,0.10297149
0,0.2902381,0.10249038
0,0.106173545,0.03764129
0,0.24153514,0.025776919
0,0.27071732,0.043201722
0,0.18874359,0.020538628
0,0.21697822,0.022048239
0,0.21584822,0.017487457
0,0.21244977,0.013368959
1,0.40594232,0.036660414
0,0.22066619,0.020413566
0,0.11778451,0.017728027
0,0.12264664,0.026544133
0,0.20667085,0.019166263
0,0.28191486,0.08802355
0,0.20552415,0.022976695
0,0.124465734,0.041117422
0,0.2611728,0.107102044
0,0.18145199,0.015387782
0,0.48407426,0.031236991
1,0.30155125,0.023006374
0,0.0870895,0.019719135
0,0.08149296,0.022465194
0,0.17456053,0.07471998
0,0.2497381,0.08610609
0,0.19822922,0.014194866
0,0.28749052,0.019793889
0,0.18690135,0.08500005
0,0.47170982,0.034175444
0,0.25491872,0.115124404
0,0.12295978,0.0389458
0,0.2067799,0.021497715
0,0.2019989,0.017298374
0,0.1516502,0.018783005
0,0.24102801,0.032670606
0,0.22528264,0.03488104
0,0.10409234,0.018248638
0,0.2682549,0.0996278
0,0.41402432,0.02256285
0,0.05479149,0.08095932
0,0.21480359,0.022978093
0,0.21639225,0.04463456
0,0.19978963,0.012273578
0,0.44963726,0.02869604
0,0.05600241,0.04067368
0,0.11054614,0.02108355
0,0.23549005,0.06830496
0,0.28681064,0.09950963
0,0.22374596,0.020770939
0,0.29056314,0.070361555
0,0.38757935,0.025083417
0,0.17936327,0.013954517
0,0.16689129,0.021961974
0,0.27227813,0.119027555
1,0.30330244,0.019868735
0,0.21800515,0.019196648
0,0.23872341,0.030211886
0,0.30120042,0.096205175
0,0.28554183,0.10047958
0,0.2748155,0.0345038
0,0.39386103,0.02057651
0,0.12331749,0.013752745
0,0.2165117,0.020795777
0,0.2939151,0.097752154
1,0.25123912,0.11425103
0,0.41933814,0.020489696
0,0.23879232,0.018958993
0,0.20584755,0.09573581
0,0.24887948,0.03383458
1,0.22303975,0.017437695
0,0.41651133,0.022211833
0,0.29045567,0.015136274
0,0.24428864,0.021092126
0,0.32397515,0.043373663
0,0.2954002,0.09898262
0,0.41317484,0.028666142
0,0.26372254,0.030939523
0,0.34087715,0.030874196
0,0.26433876,0.027780885
0,0.23696814,0.021547625
0,0.16864459,0.035607234
0,0.31359908,0.11168996
0,0.2721907,0.12772182
0,0.16582857,0.019711759
1,0.33167234,0.01958671
0,0.26824865,0.021396091
0,0.24563019,0.06686677
0,0.15889779,0.019915912
1,0.2070943,0.015707783
