true_label,anomaly_score,reconstruction_error
0,0.17257996,0.016349977
1,0.36341235,0.022545073
1,0.24605595,0.012553217
0,0.4362615,0.026341135
1,0.25706968,0.03356901
0,0.16519852,0.01959797
0,0.04844098,0.03586066
0,0.12942716,0.0387595
0,0.1801574,0.019132316
0,0.12761381,0.014199576
0,0.07022521,0.026112102
0,0.37593743,0.09173212
0,0.13350931,0.0705985
1,0.3718915,0.036172077
1,0.34078965,0.025365083
0,0.39078507,0.019791907
0,0.11902978,0.07228611
0,0.34789494,0.018629959
0,0.285469,0.036266573
1,0.34975466,0.017374786
0,0.16855656,0.025373328
0,0.026783455,0.019474668
0,0.16151737,0.018039742
0,0.046892792,0.015698882
0,0.115084365,0.04609596
0,0.35759363,0.01818513
1,0.12995246,0.023565259
0,0.1908938,0.01902877
1,0.19235396,0.031594366
0,0.28824228,0.01693381
0,0.2640484,0.013352949
0,0.17158648,0.017969605
0,0.17465188,0.017247282
1,0.13938823,0.021539371
0,0.34400654,0.07644693
0,0.2357829,0.07706548
0,0.44643366,0.033014584
0,0.27060843,0.013845848
1,0.3131289,0.013707126
0,0.041492555,0.014083494
0,0.24015625,0.025761718
1,0.32223332,0.01536588
0,0.058055658,0.013512026
0,0.29309368,0.018473282
0,0.29388377,0.023265855
0,0.098244876,0.029554915
0,0.23513533,0.11381424
1,0.34164307,0.040437516
0,0.30340537,0.01734027
0,0.14118874,0.015372688
1,0.22448257,0.013754578
1,0.38440025,0.07888801
0,0.049549036,0.024844715
0,0.21867731,0.01912052
0,0.17526579,0.02282324
0,0.35936043,0.043970812
0,0.28570148,0.015540093
0,0.16696544,0.058315232
0,0.24654868,0.113988556
0,0.32609293,0.014119608
0,0.31466982,0.013252343
0,0.19033071,0.07840505
0,0.09868385,0.014033519
1,0.19199027,0.11372169
0,0.028629236,0.013079031
0,0.17717749,0.09374821
0,0.2647834,0.0147869475
0,0.046112247,0.051453397
0,0.20424652,0.019587448
0,0.38172346,0.09538345
1,0.285915,0.02343965
1,0.4602727,0.028090693
1,0.21520163,0.011684188
0,0.13629432,0.032142974
0,0.32526472,0.049691338
0,0.02614025,0.013022633
0,0.2011917,0.056531236
0,0.115630284,0.01743903
0,0.18390016,0.01455724
0,0.21507868,0.008518669
0,0.45192596,0.031751793
0,0.2968109,0.056852847
0,0.18918759,0.027877823
1,0.35883734,0.07723729
0,0.30126464,0.029200073
0,0.22997804,0.015348636
0,0.07876595,0.016017891
0,0.18452998,0.016004477
0,0.38216183,0.06258172
1,0.46028352,0.025022456
0,0.020702448,0.014656679
0,0.23010378,0.017352665
1,0.19739503,0.01852068
1,0.365698,0.023502756
0,0.15417327,0.016998073
0,0.31368506,0.014592881
0,0.319572,0.029073093
1,0.32185748,0.011911709
0,0.29622492,0.019613566
0,0.02678097,0.0125849005
0,0.21227962,0.009555573
0,0.29213387,0.023799041
0,0.20478396,0.015634412
0,0.28913137,0.04661113
0,0.04749865,0.023386423
1,0.37202042,0.05753888
0,0.11538976,0.010209672
1,0.28261977,0.01769413
0,0.12583013,0.033055563
0,0.17896932,0.015363343
0,0.31452438,0.021515414
0,0.18102844,0.015058668
0,0.19413228,0.017458692
0,0.17187674,0.016398245
0,0.33068728,0.094503984
0,0.18276092,0.01203763
0,0.21277288,0.019186249
0,0.3298549,0.013297498
0,0.1745776,0.017584315
0,0.22936755,0.024396405
0,0.15497772,0.018318968
0,0.3268917,0.014485796
0,0.069999464,0.014590727
1,0.30523568,0.012640329
0,0.3399423,0.10056751
0,0.2102242,0.01810296
0,0.42952263,0.030854758
1,0.29428396,0.011849774
0,0.1767904,0.015544553
0,0.1554334,0.015673691
0,0.3377089,0.014593248
0,0.29048637,0.08022182
0,0.28939262,0.018764582
0,0.052240748,0.023935486
0,0.10552687,0.015182706
0,0.30363405,0.016414491
0,0.02717055,0.039664764
0,0.22933374,0.017637257
1,0.30447483,0.02770752
0,0.16630761,0.018296363
0,0.22168073,0.06993988
0,0.19718441,0.013888007
0,0.25004548,0.027411768
0,0.2120164,0.088415086
0,0.18566802,0.023441479
0,0.1543677,0.017574513
0,0.12894896,0.04694937
0,0.17225432,0.016308064
1,0.36361948,0.01782467
0,0.16086021,0.023815546
0,0.20740484,0.028205672
0,0.2585087,0.016739478
1,0.3089692,0.03415846
0,0.081269026,0.085503
0,0.081897035,0.014696435
0,0.20702586,0.030963805
0,0.30083197,0.017890776
0,0.025708271,0.020017814
0,0.15556616,0.018791642
0,0.2949972,0.011904385
0,0.33455396,0.050578874
0,0.17819156,0.018518366
0,0.31989276,0.012361158
1,0.3158832,0.012644107
0,0.40215456,0.019527981
0,0.1493537,0.02336665
0,0.0400172,0.014922105
0,0.19156265,0.09698032
0,0.08290544,0.019899914
0,0.23172756,0.021362677
1,0.25807822,0.02420959
0,0.25108397,0.009086756
0,0.20007172,0.015576282
0,0.16928291,0.04269314
0,0.33171934,0.014588391
0,0.28025696,0.045227025
0,0.0794126,0.018723588
0,0.120199285,0.071413346
0,0.16603369,0.02662008
0,0.052012976,0.030369118
0,0.28398186,0.017835174
0,0.0821324,0.040379167
1,0.1936375,0.114353284
0,0.2185469,0.015954055
0,0.17110628,0.04162148
0,0.15531823,0.014067268
0,0.33530098,0.018961642
1,0.4644325,0.02830852
0,0.36343512,0.094749704
1,0.32992065,0.05440838
0,0.32839873,0.014904706
0,0.37974727,0.057152193
0,0.33131298,0.014554511
1,0.18648578,0.013451551
0,0.026839988,0.014430594
0,0.33558556,0.05970115
1,0.3369682,0.017266285
0,0.032528877,0.013032054
0,0.23601401,0.09036307
0,0.024800126,0.0155005455
0,0.18612322,0.06767053
1,0.3449711,0.07371046
0,0.28961977,0.022390805
0,0.3230398,0.052755564
0,0.083697975,0.053994473
0,0.27810687,0.037428547
0,0.10294454,0.010712857
0,0.23169668,0.009742831
0,0.1605104,0.07414084
0,0.18393464,0.014832483
0,0.237718,0.015426608
0,0.03447108,0.035657864
0,0.16426463,0.014803554
0,0.2287966,0.07109243
0,0.021636197,0.0157734
0,0.26567447,0.09564931
0,0.20313467,0.019851089
0,0.17136562,0.08183383
0,0.17268623,0.04518977
0,0.17457412,0.02089501
1,0.34589642,0.021157393
0,0.14030857,0.06973827
0,0.17202546,0.025906004
0,0.22338538,0.016932556
0,0.3146453,0.0126671195
0,0.28061655,0.023705505
1,0.2991779,0.014493967
0,0.3139477,0.014068628
1,0.2187163,0.012498829
0,0.20209719,0.088841684
0,0.21019875,0.021711001
0,0.17727692,0.019080883
0,0.3159819,0.09052192
1,0.35631958,0.014708221
0,0.08980865,0.027452681
0,0.25565308,0.008138201
0,0.11414753,0.019275118
0,0.11649643,0.07390021
0,0.08788015,0.018025266
0,0.34379542,0.054536507
0,0.2877516,0.012478413
0,0.07768473,0.020130364
0,0.18078984,0.026427995
0,0.12131051,0.07311789
0,0.31098735,0.014321495
1,0.16714177,0.0147728305
0,0.04908903,0.024387408
0,0.33095482,0.014583506
0,0.29354292,0.050597638
0,0.03391939,0.013420576
0,0.28945374,0.02710226
0,0.25014532,0.058369227
0,0.34346354,0.037364542
0,0.1867872,0.09050871
1,0.3932118,0.05429642
1,0.2156718,0.008379096
0,0.024874423,0.021198455
0,0.29407203,0.023304323
0,0.35812965,0.056600776
0,0.104157545,0.050731093
1,0.13190314,0.09348982
0,0.22680226,0.0107045965
0,0.2014568,0.015287513
0,0.049426626,0.064189516
0,0.16721207,0.016933188
0,0.23268178,0.009010565
1,0.3932119,0.016618785
0,0.025489695,0.013305731
0,0.032021385,0.016862337
0,0.23260704,0.019348582
0,0.20863761,0.016144147
0,0.024665931,0.022210188
0,0.19218332,0.07165774
0,0.112035535,0.014768948
1,0.3572358,0.01918735
0,0.314199,0.084063865
1,0.38880485,0.021493662
0,0.3338653,0.014003096
1,0.20577434,0.0091607645
1,0.31290573,0.015057398
0,0.18157044,0.017151834
0,0.18955103,0.1157222
0,0.16576768,0.01947434
1,0.33274513,0.026335044
0,0.19176269,0.02681676
0,0.03459432,0.043199908
0,0.2002738,0.01635988
0,0.19068412,0.0190263
0,0.2677218,0.014965214
0,0.15563408,0.026076652
0,0.29676935,0.01717858
0,0.02382453,0.014416422
0,0.082277924,0.032725774
0,0.17484558,0.0167263
0,0.02273575,0.013969583
0,0.028249972,0.013928707
0,0.17883818,0.01749259
0,0.16233025,0.036214545
1,0.32799393,0.014659183
0,0.31990197,0.016981917
0,0.38062638,0.015850468
0,0.0929078,0.030807994
0,0.34966558,0.019535376
0,0.15123257,0.017859634
0,0.044727776,0.0146280695
0,0.09599925,0.059180554
0,0.2337549,0.06863068
1,0.37127358,0.01634691
0,0.2025348,0.019765366
0,0.28029388,0.086986765
0,0.17785747,0.019508949
0,0.23102657,0.008591609
1,0.24881457,0.015197721
0,0.17350793,0.016743882
0,0.1588388,0.017708851
0,0.18819058,0.06475644
0,0.030553373,0.015140457
0,0.24720712,0.08011643
0,0.037097014,0.013395027
0,0.11994548,0.08438626
0,0.24885425,0.10548427
0,0.19152017,0.10190645
0,0.16591536,0.017888578
0,0.17262384,0.08574132
0,0.19517663,0.078817524
0,0.118495375,0.01635971
0,0.26529598,0.016122676
0,0.19007036,0.012020011
0,0.32725936,0.01279751
0,0.20487234,0.07969915
0,0.18814184,0.080040194
0,0.2523531,0.104879916
0,0.29641125,0.013860982
0,0.17868018,0.022363992
0,0.24436706,0.010128288
0,0.2670003,0.018568674
0,0.14804327,0.019792674
1,0.29431826,0.014742412
0,0.4287822,0.03244424
1,0.3389089,0.015957247
0,0.26333776,0.018968709
1,0.20539826,0.014492791
0,0.28561193,0.0975906
0,0.13341555,0.028765505
0,0.34007272,0.07611989
0,0.16504456,0.015619936
0,0.3054328,0.013492845
0,0.14150019,0.019964501
0,0.23818989,0.009073659
1,0.24639669,0.014454742
0,0.057795927,0.014066631
0,0.20391108,0.021790972
1,0.3696619,0.018707242
0,0.2998387,0.012672083
1,0.21379344,0.01032599
0,0.03784341,0.014359279
1,0.29630625,0.012003573
0,0.1968228,0.071447305
0,0.16620411,0.08786409
0,0.35084105,0.09664375
1,0.34731543,0.016514208
0,0.1681169,0.016139524
0,0.17067152,0.015973052
0,0.30961463,0.016952125
0,0.33432603,0.09562512
0,0.19607212,0.0492156
0,0.23065998,0.022300264
0,0.21863197,0.06505814
0,0.26682404,0.01347448
0,0.26356888,0.02839159
1,0.44505313,0.030339416
0,0.30468413,0.018830776
0,0.17282446,0.016049735
0,0.11439543,0.020675385
1,0.34505984,0.019386474
0,0.16173072,0.020848969
0,0.22671854,0.008294531
0,0.16725181,0.017215505
0,0.30852923,0.01322161
0,0.11776021,0.014216271
0,0.14791009,0.01687238
0,0.19583754,0.012413198
0,0.10426025,0.06079299
0,0.21121377,0.008193758
0,0.16355245,0.02305844
0,0.320865,0.016999329
0,0.1621198,0.06357828
0,0.20652264,0.0241609
0,0.20536837,0.012998961
0,0.024101587,0.02326886
0,0.26448208,0.023779128
1,0.18923548,0.033274584
0,0.055992965,0.037439026
0,0.23119289,0.03933944
1,0.120157786,0.075635865
0,0.3343591,0.07993058
0,0.30446482,0.023786945
0,0.42433366,0.030801203
0,0.031548396,0.013904797
0,0.19620752,0.020486232
0,0.041031446,0.033406533
0,0.24305227,0.028562685
1,0.34044117,0.016661469
0,0.3147991,0.080302306
0,0.33819887,0.08778395
0,0.28984255,0.011584128
0,0.2904624,0.0129233515
0,0.3123826,0.014664026
0,0.30384284,0.015398285
1,0.089370124,0.02638373
0,0.24461798,0.04809422
0,0.20766982,0.024308553
1,0.32525668,0.012114609
0,0.17525028,0.020834427
0,0.039099988,0.013429348
0,0.2963642,0.08246801
0,0.38812894,0.07192665
0,0.09891349,0.03486118
1,0.11178181,0.115803756
1,0.31467843,0.027904077
0,0.29282948,0.011611919
0,0.21571772,0.07955048
0,0.05250662,0.08518796
0,0.10976233,0.06773032
0,0.038048267,0.013389046
0,0.07796254,0.07315195
0,0.23560813,0.008754258
0,0.2340801,0.028815133
0,0.3155839,0.09239555
0,0.32019153,0.020428065
0,0.18350455,0.018693557
0,0.19422098,0.0132574225
0,0.23686463,0.009172924
1,0.33258188,0.013363126
0,0.24484788,0.10267514
0,0.18541268,0.011665311
0,0.033439267,0.028252449
0,0.39795703,0.06443802
0,0.32692844,0.068296395
0,0.16270491,0.020263521
0,0.026037887,0.022677835
0,0.12782827,0.022474239
0,0.21994825,0.014931043
0,0.21796496,0.024249684
0,0.29427072,0.01458669
0,0.21412235,0.01146601
0,0.044930466,0.023328496
0,0.037782755,0.014212106
0,0.22985992,0.06942976
0,0.17107543,0.024831675
0,0.110160634,0.062783025
1,0.29508463,0.018547747
0,0.18815413,0.019450799
0,0.061953228,0.014618632
1,0.33023772,0.019715708
0,0.025401792,0.020316783
0,0.0525001,0.015222858
0,0.11261112,0.017612725
0,0.18771257,0.014085256
0,0.15006436,0.02556208
0,0.19467585,0.020365393
0,0.17222679,0.017620131
1,0.18387806,0.04031865
0,0.16469978,0.016406462
0,0.08775673,0.023412067
0,0.027120223,0.017829433
0,0.13599944,0.020687196
0,0.3265116,0.012621126
0,0.031351753,0.013019538
0,0.021425616,0.015294021
0,0.21545447,0.010723404
1,0.3169437,0.025047552
0,0.22146975,0.01214035
1,0.48681945,0.02695976
0,0.10980073,0.062997475
0,0.29996464,0.027851809
1,0.34268007,0.018850163
0,0.32839212,0.015425323
0,0.09771803,0.021963134
0,0.19458306,0.06827216
0,0.30136245,0.011434499
0,0.23154207,0.03463735
0,0.34485576,0.018798847
0,0.24105616,0.02218899
0,0.2776798,0.05228825
1,0.32925272,0.0132293375
0,0.32646713,0.100371465
0,0.14706652,0.019952992
1,0.43857545,0.028527834
1,0.42040202,0.033962455
1,0.3673457,0.016659612
0,0.30191788,0.018192824
0,0.29844883,0.01125566
0,0.082725145,0.024650784
1,0.20744534,0.07618113
0,0.09571837,0.017662056
0,0.26199907,0.0136316735
0,0.21841119,0.0104633095
0,0.32318935,0.013574579
0,0.2836652,0.012182098
0,0.15999343,0.019391732
0,0.08723649,0.020215884
0,0.028342232,0.013051263
0,0.2941898,0.016072698
0,0.11416487,0.013746611
0,0.13633987,0.06790402
0,0.18284692,0.01264519
0,0.35282367,0.097974315
0,0.04804258,0.024763567
1,0.22868715,0.09135033
0,0.20269991,0.01285265
1,0.33653027,0.016660254
0,0.19285461,0.01837999
0,0.22204241,0.008710252
0,0.1694972,0.015142132
1,0.35961127,0.019772835
0,0.17954977,0.01767089
0,0.06023043,0.032019947
0,0.036621835,0.012471855
0,0.2597125,0.018949749
1,0.34673315,0.021940265
0,0.23630787,0.024272868
0,0.3372198,0.014321547
0,0.20610625,0.063813105
0,0.09295329,0.035657875
1,0.3390312,0.10077973
0,0.10908295,0.016193949
1,0.34128824,0.014626398
0,0.3744876,0.025691643
0,0.0632045,0.030456457
0,0.2006665,0.021139389
0,0.17522506,0.020329041
0,0.065495454,0.020382885
0,0.32923567,0.065897636
0,0.29035395,0.02849181
0,0.18360145,0.018175105
0,0.2526423,0.008534793
0,0.0857812,0.033705767
0,0.24320962,0.008820264
0,0.26805136,0.016110284
0,0.20187838,0.009396852
1,0.19359331,0.082368866
0,0.25919127,0.07760581
0,0.029577488,0.012893992
0,0.07397714,0.033582035
0,0.06413314,0.014539724
1,0.23266396,0.017633101
0,0.16173896,0.018391324
0,0.035863537,0.013629601
0,0.17229249,0.066841364
0,0.029040184,0.03515168
0,0.19279386,0.039511926
1,0.18349124,0.014728457
0,0.1804981,0.014391167
0,0.21682112,0.012346214
0,0.05381951,0.0146341575
0,0.033348896,0.026451685
0,0.041631956,0.012617412
0,0.24477826,0.00848587
0,0.1786522,0.038963556
0,0.374658,0.015464937
1,0.38548213,0.030120455
0,0.18254477,0.022561328
0,0.21879758,0.008148106
0,0.21088295,0.10247024
0,0.1652987,0.074612126
0,0.21242242,0.038372736
1,0.43188572,0.03202643
0,0.18680036,0.01401662
0,0.28479773,0.011879251
0,0.26818037,0.016796067
0,0.29811522,0.01511661
1,0.27128822,0.016782071
0,0.19873124,0.011848742
0,0.022967396,0.014502823
0,0.20098759,0.019729933
0,0.1179603,0.015277383
0,0.18016556,0.014241342
1,0.35734615,0.019124772
0,0.22677022,0.09500579
0,0.3226727,0.015461808
0,0.031274956,0.015301154
0,0.05502507,0.037400264
0,0.35161167,0.015705641
1,0.39327797,0.04363409
1,0.45538634,0.030245434
0,0.11476263,0.037274823
0,0.07761757,0.091452494
0,0.114110455,0.067851566
0,0.30360383,0.0565673
0,0.03765192,0.042559482
0,0.21517581,0.00935011
0,0.16850795,0.016950617
0,0.23135285,0.09534086
0,0.19465105,0.012848228
0,0.08755382,0.081521556
0,0.07576716,0.022862861
0,0.21643172,0.025219424
1,0.24509478,0.017514389
0,0.14511113,0.11422123
0,0.10019682,0.017572358
0,0.16826268,0.019736618
1,0.19130109,0.0142378
0,0.22057334,0.02282304
0,0.1981361,0.023396337
0,0.31996766,0.07060563
0,0.11212921,0.012855913
1,0.25596046,0.015535729
0,0.026008531,0.012944528
0,0.22657526,0.01964533
1,0.3469116,0.01678678
0,0.07325863,0.08007136
0,0.18884064,0.027623875
1,0.20949672,0.0124980975
0,0.024087012,0.04568432
0,0.28487593,0.013457017
1,0.24158767,0.01567365
0,0.11247996,0.019822048
0,0.13261522,0.018659055
0,0.023938958,0.014339278
0,0.20146252,0.074543096
0,0.16629301,0.019097565
1,0.20179872,0.069510594
0,0.2155657,0.021801172
1,0.35050815,0.018959561
0,0.36215758,0.016225807
0,0.031711835,0.032955505
0,0.29292223,0.0686629
0,0.1648059,0.013603737
0,0.21130998,0.033854503
1,0.37181374,0.02151457
0,0.10231977,0.017310431
0,0.30190274,0.011942199
0,0.022850541,0.025165092
0,0.035874512,0.016189888
0,0.020783968,0.028758744
0,0.3517268,0.019488234
0,0.030622328,0.0125657935
0,0.2905993,0.018213341
0,0.27967772,0.047329392
0,0.35124743,0.049113017
0,0.3272772,0.0136853475
0,0.161866,0.01626553
1,0.19872847,0.010178788
1,0.3044157,0.015556084
0,0.15272601,0.01765748
0,0.21363235,0.09342537
0,0.18570136,0.06700153
0,0.23327754,0.02436827
0,0.1704284,0.036888488
0,0.031768184,0.013424413
0,0.08606337,0.023697864
0,0.20189442,0.043443665
0,0.25720146,0.017609233
0,0.19870698,0.01556125
1,0.196196,0.049670976
0,0.022757554,0.01499943
0,0.17420244,0.017278092
0,0.3093375,0.01915014
0,0.31681708,0.09011156
0,0.070006154,0.036311965
0,0.17462897,0.019015053
0,0.23386838,0.009255777
0,0.07113255,0.02302071
1,0.25271985,0.013732453
0,0.20581426,0.02098065
0,0.1648163,0.017249247
0,0.18604593,0.070475556
0,0.29350623,0.046862096
0,0.17222072,0.062468313
0,0.18089466,0.015413441
0,0.19361544,0.039538093
0,0.1799472,0.018624805
0,0.41082388,0.030191697
0,0.08986899,0.02982042
1,0.33188412,0.012320729
1,0.26485297,0.0153751
0,0.16844168,0.030545088
0,0.2751035,0.014102424
0,0.113849305,0.0189751
0,0.32735902,0.094117664
0,0.03377985,0.01295683
0,0.057050947,0.074210964
0,0.31669235,0.01170447
0,0.34434223,0.013717358
0,0.35806212,0.06453637
0,0.14329866,0.015120858
0,0.12326095,0.066584125
0,0.2714627,0.015860595
0,0.16848037,0.016193962
0,0.07688633,0.027866261
0,0.2642736,0.01399824
0,0.13740547,0.019458013
0,0.24234228,0.008227344
1,0.45517215,0.026678924
1,0.33116958,0.07721357
0,0.1596665,0.014053972
0,0.36580005,0.020078102
0,0.087374434,0.024499351
0,0.2121888,0.010686079
0,0.026724948,0.013409235
0,0.34075746,0.015761798
1,0.34249568,0.018339531
0,0.28473443,0.015334932
0,0.16019273,0.01641498
0,0.26197615,0.07795457
0,0.0713142,0.035135288
0,0.18896751,0.01311437
0,0.10356816,0.06324459
0,0.24106798,0.008942378
0,0.034067284,0.028203834
0,0.1870059,0.013318314
0,0.10999081,0.016095066
1,0.42813954,0.02938819
0,0.13591057,0.014143641
1,0.3316123,0.016099988
0,0.22588459,0.07738639
0,0.24196586,0.008885579
0,0.19907823,0.02462787
0,0.2573586,0.07287431
0,0.11002117,0.08162769
0,0.28837737,0.029750641
0,0.03249571,0.028547421
0,0.2171047,0.012611048
0,0.17679504,0.027154127
1,0.3102681,0.021259675
0,0.27068505,0.017928924
0,0.43476284,0.031545557
1,0.28601092,0.02194911
0,0.08410875,0.025236364
0,0.027046423,0.013700173
1,0.4329268,0.03564282
0,0.02245402,0.014216597
0,0.16790746,0.016436746
0,0.16468996,0.016330132
0,0.07833817,0.01962465
0,0.270087,0.033839464
0,0.22721948,0.011957268
0,0.18396851,0.038369905
0,0.02722173,0.013322041
0,0.16638312,0.07547845
1,0.24265571,0.010882665
1,0.2877565,0.01468158
0,0.44382554,0.028824477
0,0.1965681,0.04376455
0,0.30923596,0.014172448
0,0.23406284,0.06556832
0,0.27189514,0.024022292
0,0.29828522,0.016696565
0,0.22348867,0.08336138
0,0.16397364,0.08088514
0,0.14302483,0.0162909
1,0.35996115,0.019385822
0,0.08380773,0.06802506
1,0.21711844,0.012149432
0,0.44674864,0.02367794
0,0.14927636,0.015243241
0,0.31451225,0.012965856
0,0.21683237,0.063243374
0,0.30750042,0.026729194
0,0.2448215,0.07440161
0,0.4256188,0.028993893
0,0.035562687,0.024259238
0,0.33630309,0.014814157
0,0.06258282,0.07067773
0,0.15479359,0.032179087
1,0.2129321,0.011085302
0,0.2707274,0.023087153
0,0.25266206,0.012588439
1,0.2360599,0.014426595
0,0.3262824,0.06957458
1,0.34305575,0.019192701
0,0.31872126,0.01639215
0,0.05241641,0.02517598
0,0.086584784,0.024184437
0,0.12142981,0.07119914
0,0.11467952,0.016384993
0,0.19555382,0.019861404
0,0.093205124,0.08910302
0,0.18093705,0.016686466
0,0.14339732,0.023302529
0,0.16104846,0.03309068
0,0.16273813,0.014267948
0,0.17532592,0.0133410795
0,0.17181905,0.03449033
0,0.11421001,0.048801403
0,0.3058871,0.019736862
0,0.16270222,0.01731553
0,0.22298622,0.04931916
0,0.02335636,0.03774153
0,0.16142294,0.01815266
0,0.252318,0.077243894
1,0.16978806,0.01824439
0,0.33431444,0.017644038
0,0.02779758,0.020747487
0,0.15525003,0.014285256
0,0.22848536,0.070572294
1,0.37442157,0.021022782
0,0.14304572,0.043729663
0,0.11197517,0.088991866
0,0.092079274,0.030857077
0,0.26936188,0.020200921
0,0.17420165,0.017710181
0,0.031270165,0.016293522
0,0.025645666,0.013506563
0,0.08628001,0.021629998
0,0.02012066,0.014872993
0,0.23148283,0.017300624
0,0.030926224,0.015419177
0,0.15653339,0.021419588
0,0.31576118,0.016800204
0,0.30866885,0.01200823
0,0.024378067,0.013917126
0,0.10523112,0.012171714
0,0.18871817,0.02553023
0,0.22171734,0.018426256
0,0.14371239,0.029219156
0,0.23547547,0.0152534405
0,0.17476688,0.015873931
0,0.2128064,0.104190245
0,0.18705131,0.101227745
0,0.024860345,0.013684438
0,0.09373196,0.046385866
0,0.3383233,0.09502312
1,0.4565639,0.028914759
0,0.02945469,0.013064323
1,0.3493584,0.017378109
0,0.3704226,0.07651528
0,0.13391268,0.020004522
0,0.22350337,0.010052535
0,0.18505117,0.07521892
0,0.16516902,0.018626863
1,0.35349247,0.016208118
0,0.12069275,0.08896596
0,0.3342761,0.08000668
1,0.3410533,0.015201136
1,0.43404523,0.032851182
0,0.31947583,0.013775227
0,0.26243064,0.012958984
0,0.023857499,0.016400853
0,0.2844463,0.028148603
0,0.100244075,0.019788083
0,0.037186854,0.028732972
1,0.11845361,0.0524344
0,0.048145905,0.013417956
0,0.24099547,0.09651906
0,0.20079035,0.106850624
1,0.31900743,0.023012128
1,0.36186102,0.100729264
0,0.16747396,0.015794406
0,0.15064228,0.014273964
0,0.050094377,0.02332789
0,0.19904146,0.019266276
0,0.16662827,0.015413065
0,0.19683605,0.018277917
0,0.21174653,0.023975823
0,0.0974618,0.014021142
0,0.06882793,0.036772963
0,0.13586774,0.022223804
0,0.17498763,0.014696067
0,0.16552773,0.0149484845
0,0.28243545,0.04265238
0,0.16855468,0.019742459
1,0.2682506,0.014527671
0,0.18378052,0.011702125
0,0.02879622,0.013867838
1,0.40331548,0.025663614
0,0.30252188,0.01326849
0,0.3323468,0.0818477
0,0.1566053,0.016878866
0,0.28669715,0.080828734
0,0.19175199,0.012891476
1,0.19297978,0.105608165
0,0.20540522,0.07890912
0,0.16313088,0.044631664
0,0.17207955,0.014630077
0,0.09716393,0.016855014
1,0.18236546,0.065511905
0,0.18384303,0.053133022
0,0.18771362,0.09345028
0,0.35018116,0.01747441
0,0.033555176,0.026703568
0,0.18197782,0.012487027
0,0.29679093,0.011667999
0,0.0422186,0.03348135
0,0.028588232,0.012572995
0,0.28923404,0.024551794
0,0.17907077,0.014848937
0,0.29660296,0.07459517
0,0.24934016,0.023355547
0,0.021692779,0.01602409
0,0.3266724,0.011947188
0,0.2792506,0.018355768
0,0.1260166,0.08932836
0,0.08267071,0.022961747
0,0.19416215,0.013225453
0,0.37010875,0.08163702
1,0.32142484,0.042349894
0,0.1806816,0.022848623
1,0.31175807,0.021661397
0,0.1608336,0.012419324
0,0.3081177,0.02917048
0,0.2561703,0.016362464
0,0.13903704,0.031097759
1,0.33285162,0.017191859
0,0.18306603,0.020899424
0,0.18412839,0.019301001
1,0.36059135,0.016172571
0,0.21010117,0.021639548
1,0.2115434,0.05764546
0,0.20775913,0.05780313
1,0.4677476,0.03252906
0,0.025403835,0.013005848
0,0.10365354,0.024558095
0,0.16515546,0.016102888
0,0.025231354,0.020657454
0,0.024141457,0.019576773
0,0.29331404,0.06789697
0,0.030784577,0.012996952
0,0.10777543,0.044918723
0,0.29082614,0.019513566
0,0.16259861,0.016237361
0,0.21334115,0.017818749
0,0.07646011,0.019418772
0,0.34164038,0.06419985
0,0.023236692,0.014384059
0,0.32164314,0.018784653
1,0.26452577,0.01481069
0,0.16939601,0.015832957
0,0.025714412,0.012995294
0,0.13263047,0.024076873
0,0.35828614,0.08814634
0,0.2741702,0.031455588
0,0.17417508,0.060932927
0,0.21729305,0.01934289
0,0.10367516,0.06316958
0,0.024240844,0.01749114
0,0.29788926,0.019817054
0,0.25393072,0.019376565
0,0.35789824,0.020075401
0,0.26258788,0.01611099
0,0.028898655,0.02057134
0,0.19393064,0.05370098
1,0.19694163,0.035243887
0,0.33029372,0.10460545
0,0.2776935,0.01456497
0,0.059411883,0.014707503
0,0.3241657,0.015410619
0,0.34376046,0.08587529
0,0.23919602,0.0912599
0,0.33632532,0.023971584
0,0.026329394,0.0138153
0,0.29109135,0.07778551
0,0.045686435,0.07508024
0,0.28248486,0.09063678
0,0.08931542,0.025800278
0,0.38791445,0.062609956
0,0.03211752,0.017675852
1,0.22599474,0.014432766
0,0.19618984,0.012052785
0,0.31793457,0.089986086
0,0.17150337,0.016825074
0,0.16370688,0.01643704
0,0.3574407,0.10269837
0,0.29553705,0.025751125
0,0.20256583,0.06269374
1,0.35615164,0.019874664
0,0.16070122,0.05781708
0,0.38245028,0.05710098
1,0.1989029,0.05751118
0,0.024707781,0.01366963
0,0.26089633,0.013740047
1,0.1824757,0.01198757
0,0.02974346,0.012919818
0,0.14288116,0.01410164
0,0.068558544,0.034175903
0,0.088872306,0.012721123
0,0.36667278,0.071868576
1,0.202572,0.07995957
0,0.021559995,0.023287335
0,0.19106446,0.023503993
0,0.29949144,0.019477995
0,0.21035789,0.02212675
1,0.22550642,0.074082516
0,0.31931904,0.015849726
0,0.0660964,0.0184596
1,0.29060993,0.014605877
0,0.25572026,0.018452093
1,0.32063445,0.021468714
0,0.21559526,0.11392261
0,0.22092181,0.008601535
0,0.19333294,0.014279919
0,0.089266464,0.029228557
0,0.16253918,0.01615319
0,0.16332813,0.065428436
0,0.29159617,0.019213367
0,0.22851965,0.015283586
1,0.31091088,0.01389205
